file user system elapsed memory code result refinements places transitions arcs color
SAP/Model.4ddy__0_____u__.xml.tpn 0.02 0.02 0.01 16228 0 positive 0 22 22 46 0
SAP/Model.4dw9__0_____u__.xml.tpn 0.29 0.04 0.06 32984 0 positive 0 34 36 80 0
SAP/Model.4fbt__0_____u__.xml.tpn 0.06 0.03 0.02 29420 0 positive 0 50 49 115 0
SAP/Model.4fin__0_____u__.xml.tpn 0.07 0.04 0.02 15136 0 positive 0 43 43 99 0
SAP/Model.4geh__0_____u__.xml.tpn 0.10 0.00 0.02 16576 0 positive 0 29 28 62 0
SAP/Model.4gw1__0_____u__.xml.tpn 0.13 0.06 0.04 21832 0 positive 0 101 98 236 0
SAP/Model.4hbk__0_____u__.xml.tpn 0.07 0.04 0.02 16900 0 positive 0 40 38 90 0
SAP/Model.4jca__0_____u__.xml.tpn 0.07 0.03 0.02 16584 0 positive 0 22 22 46 0
SAP/Model.4jln__0_____u__.xml.tpn 0.16 0.04 0.04 18068 0 positive 0 66 62 148 0
SAP/Model.4k75__0_____u__.xml.tpn 0.09 0.00 0.02 16412 0 positive 0 29 30 66 0
SAP/Model.4mai__0_____u__.xml.tpn 0.39 0.04 0.07 16492 0 positive 0 31 30 68 0
SAP/Model.4mua__0_____u__.xml.tpn 0.01 0.03 0.01 14408 0 positive 0 29 28 64 0
SAP/Model.4mxc__0_____u__.xml.tpn 0.04 0.01 0.01 18096 0 positive 0 18 18 38 0
SAP/Model.4ose__0_____u__.xml.tpn 0.10 0.02 0.02 14764 0 positive 0 22 22 46 0
SAP/Model.4q66__0_____u__.xml.tpn 0.12 0.03 0.03 16848 0 positive 0 76 71 167 0
SAP/Model.4qka__0_____u__.xml.tpn 0.27 0.03 0.05 15696 0 positive 0 59 56 130 0
SAP/Model.4xoy__0_____u__.xml.tpn 0.12 0.01 0.02 18648 0 positive 0 31 30 68 0
SAP/Model.4ymf__0_____u__.xml.tpn 0.02 0.02 0.01 14476 0 positive 0 20 20 42 0
SAP/Model.4zsw__0_____u__.xml.tpn 0.10 0.04 0.03 14812 0 positive 0 54 52 120 0
SAP/Model.512s__0_____u__.xml.tpn 0.07 0.00 0.02 18384 0 positive 0 38 36 82 0
SAP/Model.52tx__0_____u__.xml.tpn 0.17 0.07 0.04 17528 0 positive 0 61 58 136 0
SAP/Model.531s__0_____u__.xml.tpn 0.10 0.03 0.02 16196 0 positive 0 33 32 72 0
SAP/Model.57p5__0_____u__.xml.tpn 0.03 0.04 0.02 18392 0 positive 0 31 30 68 0
SAP/Model.58l9__0_____u__.xml.tpn 0.07 0.03 0.02 14096 0 positive 0 29 28 62 0
SAP/Model.5a31__0_____u__.xml.tpn 0.02 0.14 0.03 15788 0 positive 0 47 44 104 0
SAP/Model.5dvr__0_____u__.xml.tpn 0.03 0.03 0.02 17772 0 positive 0 57 53 127 0
SAP/Model.5e1y__0_____u__.xml.tpn 0.02 0.01 0.01 16036 0 positive 0 27 27 59 0
SAP/Model.5i83__0_____u__.xml.tpn 0.03 0.04 0.02 15308 0 positive 0 42 40 94 0
SAP/Model.5jtb__0_____u__.xml.tpn 0.09 0.00 0.02 16584 0 positive 0 20 20 42 0
SAP/Model.5kzj__0_____u__.xml.tpn 0.04 0.02 0.02 17716 0 positive 0 47 44 102 0
SAP/Model.5otm__0_____u__.xml.tpn 0.04 0.08 0.03 16580 0 positive 0 83 79 185 0
SAP/Model.5p60__0_____u__.xml.tpn 0.04 0.04 0.02 16608 0 positive 0 29 29 63 0
SAP/Model.5tcy__0_____u__.xml.tpn 0.09 0.06 0.03 15372 0 positive 0 53 50 118 0
SAP/Model.5vna__0_____u__.xml.tpn 0.04 0.03 0.01 14700 0 positive 0 34 32 74 0
SAP/Model.5x4o__0_____u__.xml.tpn 0.11 0.05 0.03 17260 0 positive 0 54 52 120 0
SAP/Model.5ycw__0_____u__.xml.tpn 0.09 0.02 0.03 17088 0 positive 0 54 50 118 0
SAP/Model.6294__0_____u__.xml.tpn 0.09 0.07 0.04 17936 0 positive 0 114 110 258 0
SAP/Model.62rl__0_____u__.xml.tpn 0.06 0.07 0.03 19808 0 positive 0 60 58 136 0
SAP/Model.68lb__0_____u__.xml.tpn 0.18 0.00 0.04 15388 0 positive 0 42 40 94 0
SAP/Model.6a59__0_____u__.xml.tpn 0.22 0.01 0.04 15792 0 positive 0 29 28 62 0
SAP/Model.6bms__0_____u__.xml.tpn 0.10 0.04 0.03 15500 0 positive 0 72 70 162 0
SAP/Model.6dlt__0_____u__.xml.tpn 0.28 0.07 0.06 17904 0 positive 0 101 94 230 0
SAP/Model.6lp9__0_____u__.xml.tpn 0.32 0.03 0.06 16556 0 positive 0 22 22 46 0
SAP/Model.6m1w__0_____u__.xml.tpn 0.06 0.03 0.02 20720 0 positive 0 29 28 64 0
SAP/Model.6mnb__0_____u__.xml.tpn 0.09 0.00 0.02 14344 0 positive 0 20 20 42 0
SAP/Model.6mxu__0_____u__.xml.tpn 0.19 0.02 0.05 18300 0 positive 0 79 76 176 0
SAP/Model.6n9a__0_____u__.xml.tpn 0.03 0.03 0.02 15184 0 positive 0 52 50 116 0
SAP/Model.6s89__0_____u__.xml.tpn 0.17 0.04 0.04 17760 0 positive 0 53 50 118 0
SAP/Model.6u91__0_____u__.xml.tpn 0.11 0.06 0.03 15612 0 positive 0 57 55 127 0
SAP/Model.6vyf__0_____u__.xml.tpn 0.20 0.02 0.04 17900 0 positive 0 20 20 42 0
SAP/Model.6wdf__0_____u__.xml.tpn 0.14 0.02 0.03 13748 0 positive 0 55 54 120 0
SAP/Model.701w__0_____u__.xml.tpn 0.05 0.04 0.02 16524 0 positive 0 22 22 46 0
SAP/Model.70sp__0_____u__.xml.tpn 0.06 0.00 0.02 20112 0 positive 0 20 20 42 0
SAP/Model.710u__0_____u__.xml.tpn 0.08 0.02 0.02 15408 0 positive 0 54 52 120 0
SAP/Model.7180__0_____u__.xml.tpn 0.29 0.00 0.05 16808 0 positive 0 43 42 96 0
SAP/Model.7647__0_____u__.xml.tpn 0.12 0.01 0.03 19356 0 positive 0 53 50 118 0
SAP/Model.77z0__0_____u__.xml.tpn 0.10 0.06 0.03 16992 0 positive 0 47 44 102 0
SAP/Model.7btr__0_____u__.xml.tpn 0.09 0.02 0.02 16588 0 positive 0 20 20 42 0
SAP/Model.7c1w__0_____u__.xml.tpn 0.20 0.15 0.07 19184 0 positive 0 150 144 342 0
SAP/Model.7coq__0_____u__.xml.tpn 0.08 0.11 0.04 21884 0 positive 0 98 97 229 0
SAP/Model.7if9__0_____u__.xml.tpn 0.13 0.06 0.04 19080 0 positive 0 67 64 152 0
SAP/Model.7kcl__0_____u__.xml.tpn 0.06 0.02 0.02 16364 0 positive 0 29 28 62 0
SAP/Model.7lu4__0_____u__.xml.tpn 0.03 0.07 0.02 16984 0 positive 0 54 52 120 0
SAP/Model.7n23__0_____u__.xml.tpn 0.02 0.09 0.03 17652 0 positive 0 63 60 142 0
SAP/Model.7og___0_____u__.xml.tpn 0.10 0.04 0.03 18728 0 positive 0 24 24 50 0
SAP/Model.7rr4__0_____u__.xml.tpn 0.02 0.03 0.01 16364 0 positive 0 22 22 46 0
SAP/Model.7s3r__0_____u__.xml.tpn 0.19 0.04 0.04 20612 0 positive 0 29 28 64 0
SAP/Model.7sma__0_____u__.xml.tpn 0.03 0.00 0.01 17920 0 positive 0 20 20 42 0
SAP/Model.7suf__0_____u__.xml.tpn 0.06 0.04 0.02 19100 0 positive 0 73 70 168 0
SAP/Model.7uuo__0_____u__.xml.tpn 0.18 0.10 0.06 18992 0 positive 0 150 144 342 0
SAP/Model.7vev__0_____u__.xml.tpn 0.15 0.05 0.04 20660 0 positive 0 93 93 217 0
SAP/Model.80w9__0_____u__.xml.tpn 0.11 0.03 0.03 18492 0 positive 0 67 64 152 0
SAP/Model.82t3__0_____u__.xml.tpn 0.20 0.02 0.04 16076 0 positive 0 29 28 62 0
SAP/Model.84am__0_____u__.xml.tpn 0.14 0.01 0.03 19708 0 positive 0 54 52 120 0
SAP/Model.85il__0_____u__.xml.tpn 0.05 0.06 0.02 15824 0 positive 0 63 60 142 0
SAP/Model.8a7d__0_____u__.xml.tpn 0.10 0.00 0.02 16396 0 positive 0 22 22 46 0
SAP/Model.8ak0__0_____u__.xml.tpn 0.19 0.10 0.05 16204 0 positive 0 29 28 64 0
SAP/Model.8b2j__0_____u__.xml.tpn 0.00 0.02 0.01 18176 0 positive 0 20 20 42 0
SAP/Model.8bao__0_____u__.xml.tpn 0.05 0.04 0.02 40276 0 positive 0 59 58 136 0
SAP/Model.8r9o__0_____u__.xml.tpn 0.35 0.02 0.06 27844 0 positive 0 45 44 100 0
SAP/Model.8w3g__0_____u__.xml.tpn 0.39 0.03 0.07 14968 0 positive 0 45 44 100 0
SAP/Model.8w9x__0_____u__.xml.tpn 0.08 0.10 0.04 17080 0 positive 0 85 86 202 0
SAP/Model.8y3g__0_____u__.xml.tpn 0.13 0.06 0.04 17696 0 positive 0 73 73 169 0
SAP/Model.903f__0_____u__.xml.tpn 0.26 0.18 0.10 25992 0 positive 0 234 223 531 0
SAP/Model.9335__0_____u__.xml.tpn 0.06 0.00 0.01 14708 0 positive 0 18 18 38 0
SAP/Model.93jr__0_____u__.xml.tpn 0.29 0.04 0.06 18232 0 positive 0 81 76 180 0
SAP/Model.96oz__0_____u__.xml.tpn 0.23 0.01 0.04 17612 0 positive 0 47 44 102 0
SAP/Model.9bjf__0_____u__.xml.tpn 0.04 0.06 0.02 16972 0 positive 0 43 41 95 0
SAP/Model.9do6__0_____u__.xml.tpn 0.07 0.04 0.02 18604 0 positive 0 38 36 82 0
SAP/Model.9e6t__0_____u__.xml.tpn 0.04 0.00 0.01 16608 0 positive 0 22 22 46 0
SAP/Model.9h14__0_____u__.xml.tpn 0.05 0.06 0.03 19140 0 positive 0 56 52 122 0
SAP/Model.9jfq__0_____u__.xml.tpn 0.02 0.08 0.02 20620 0 positive 0 73 71 169 0
SAP/Model.9l6o__0_____u__.xml.tpn 0.02 0.01 0.01 14488 0 positive 0 29 30 66 0
SAP/Model.9mgu__0_____u__.xml.tpn 0.34 0.13 0.10 23660 0 positive 0 262 250 598 0
SAP/Model.9nk6__0_____u__.xml.tpn 0.03 0.09 0.03 16828 0 positive 0 82 84 196 0
SAP/Model.9ojw__0_____u__.xml.tpn 0.08 0.01 0.02 20284 0 positive 0 18 18 38 0
SAP/Model.9p00__0_____u__.xml.tpn 0.19 0.04 0.04 20748 0 positive 0 68 64 150 0
SAP/Model.9rnu__0_____u__.xml.tpn 0.26 0.04 0.06 15496 0 positive 0 47 44 102 0
SAP/Model.9vyx__0_____u__.xml.tpn 0.06 0.05 0.02 15676 0 positive 0 61 58 136 0
SAP/Model.9yyx__0_____u__.xml.tpn 0.10 0.08 0.04 16960 0 positive 0 38 36 82 0
SAP/Model.9zhk__0_____u__.xml.tpn 0.04 0.01 0.01 14216 0 positive 0 22 22 46 0
SAP/Model.9zq8__0_____u__.xml.tpn 0.23 0.04 0.04 17200 0 positive 0 36 35 79 0
SAP/Model.a0t4__0_____u__.xml.tpn 0.04 0.02 0.02 18600 0 positive 0 29 29 63 0
SAP/Model.a6af__0_____u__.xml.tpn 0.12 0.08 0.05 16916 0 positive 0 151 153 360 0
SAP/Model.a6uv__0_____u__.xml.tpn 0.13 0.04 0.03 19712 0 positive 0 52 53 121 0
SAP/Model.a813__0_____u__.xml.tpn 0.02 0.01 0.01 20708 0 positive 0 18 18 38 0
SAP/Model.a8h7__0_____u__.xml.tpn 0.21 0.05 0.05 18860 0 positive 0 36 34 78 0
SAP/Model.aa4c__0_____u__.xml.tpn 0.20 0.04 0.05 15740 0 positive 0 61 58 136 0
SAP/Model.aag___0_____u__.xml.tpn 0.10 0.04 0.03 17116 0 positive 0 36 36 80 0
SAP/Model.acul__0_____u__.xml.tpn 0.04 0.02 0.01 16808 0 positive 0 38 36 82 0
SAP/Model.add8__0_____u__.xml.tpn 0.06 0.01 0.02 16420 0 positive 0 22 22 46 0
SAP/Model.adlw__0_____u__.xml.tpn 0.37 0.00 0.06 18180 0 positive 0 59 57 133 0
SAP/Model.afas__0_____u__.xml.tpn 0.13 0.02 0.03 14980 0 positive 0 45 48 113 0
SAP/Model.afh___0_____u__.xml.tpn 0.05 0.04 0.02 16096 0 positive 0 70 54 142 0
SAP/Model.agcd__0_____u__.xml.tpn 0.01 0.06 0.02 18056 0 positive 0 27 28 62 0
SAP/Model.agg3__0_____u__.xml.tpn 0.04 0.02 0.01 20696 0 positive 0 20 20 42 0
SAP/Model.agow__0_____u__.xml.tpn 0.06 0.01 0.01 14552 0 positive 0 18 18 38 0
SAP/Model.ajc5__0_____u__.xml.tpn 0.01 0.05 0.01 13804 0 positive 0 18 18 38 0
SAP/Model.ajlf__0_____u__.xml.tpn 0.11 0.02 0.02 14296 0 positive 0 47 44 102 0
SAP/Model.anvm__0_____u__.xml.tpn 0.06 0.00 0.01 14808 0 positive 0 29 29 63 0
SAP/Model.aoee__0_____u__.xml.tpn 0.05 0.04 0.02 18532 0 positive 0 36 34 78 0
SAP/Model.aoot__0_____u__.xml.tpn 0.10 0.02 0.02 16640 0 positive 0 36 37 83 0
SAP/Model.at4y__0_____u__.xml.tpn 0.27 0.18 0.09 22092 0 positive 0 170 172 407 0
SAP/Model.avfd__0_____u__.xml.tpn 0.04 0.03 0.02 14380 0 positive 0 18 18 38 0
SAP/Model.avon__0_____u__.xml.tpn 0.14 0.00 0.03 17524 0 positive 0 54 50 118 0
SAP/Model.azzd__0_____u__.xml.tpn 0.05 0.03 0.02 14784 0 positive 0 43 41 95 0
SAP/Model.b0n0__0_____u__.xml.tpn 0.11 0.02 0.03 14908 0 positive 0 36 37 83 0
SAP/Model.b1vj__0_____u__.xml.tpn 0.15 0.03 0.04 15460 0 positive 0 54 58 135 0
SAP/Model.b2pt__0_____u__.xml.tpn 0.04 0.03 0.02 14504 0 positive 0 18 18 38 0
SAP/Model.b2z3__0_____u__.xml.tpn 0.08 0.03 0.02 16672 0 positive 0 51 48 112 0
SAP/Model.b72q__0_____u__.xml.tpn 0.03 0.03 0.01 16224 0 positive 0 29 29 63 0
SAP/Model.b7s7__0_____u__.xml.tpn 0.06 0.03 0.02 13544 0 positive 0 36 37 83 0
SAP/Model.b8et__0_____u__.xml.tpn 0.21 0.11 0.07 20596 0 positive 0 177 188 450 0
SAP/Model.bc12__0_____u__.xml.tpn 0.08 0.05 0.03 17216 0 positive 0 82 84 196 0
SAP/Model.bcx8__0_____u__.xml.tpn 0.07 0.02 0.02 18472 0 positive 0 18 18 38 0
SAP/Model.bd6i__0_____u__.xml.tpn 0.10 0.06 0.03 15556 0 positive 0 47 44 102 0
SAP/Model.bhaa__0_____u__.xml.tpn 0.09 0.00 0.02 18496 0 positive 0 29 29 63 0
SAP/Model.bht2__0_____u__.xml.tpn 0.13 0.03 0.03 16188 0 positive 0 36 34 78 0
SAP/Model.bi2g__0_____u__.xml.tpn 0.03 0.06 0.02 20808 0 positive 0 36 37 83 0
SAP/Model.bip2__0_____u__.xml.tpn 0.20 0.11 0.07 24724 0 positive 0 184 187 440 0
SAP/Model.blhp__0_____u__.xml.tpn 0.15 0.06 0.04 20120 0 positive 0 61 65 152 0
SAP/Model.bmd6__0_____u__.xml.tpn 0.02 0.02 0.01 13352 0 positive 0 24 24 50 0
SAP/Model.bmwp__0_____u__.xml.tpn 0.19 0.09 0.06 20748 0 positive 0 133 122 302 0
SAP/Model.bniq__0_____u__.xml.tpn 0.09 0.04 0.03 18344 0 positive 0 88 85 201 0
SAP/Model.br2k__0_____u__.xml.tpn 0.13 0.00 0.03 17832 0 positive 0 20 20 42 0
SAP/Model.bs1c__0_____u__.xml.tpn 0.04 0.06 0.03 20336 0 positive 0 69 66 160 0
SAP/Model.btq3__0_____u__.xml.tpn 0.26 0.10 0.07 20976 0 positive 0 112 131 314 0
SAP/Model.byan__0_____u__.xml.tpn 0.17 0.06 0.05 17620 0 positive 0 71 72 173 0
SAP/Model.bywg__0_____u__.xml.tpn 0.09 0.03 0.03 16744 0 positive 0 83 89 204 0
SAP/Model.c117__0_____u__.xml.tpn 0.10 0.04 0.03 18796 0 positive 0 89 86 198 0
SAP/Model.c3ie__0_____u__.xml.tpn 0.25 0.08 0.06 18132 0 positive 0 85 82 190 0
SAP/Model.c5we__0_____u__.xml.tpn 0.39 0.02 0.07 17620 0 positive 0 94 97 234 0
SAP/Model.c6ew__0_____u__.xml.tpn 0.05 0.01 0.02 13976 0 positive 0 20 20 42 0
SAP/Model.c7do__0_____u__.xml.tpn 0.18 0.04 0.04 14144 0 positive 0 62 60 144 0
SAP/Model.c8yd__0_____u__.xml.tpn 0.19 0.07 0.05 18168 0 positive 0 80 80 190 0
SAP/Model.cb8m__0_____u__.xml.tpn 0.08 0.08 0.04 20696 0 positive 0 81 88 199 0
SAP/Model.cdn2__0_____u__.xml.tpn 0.11 0.08 0.04 21268 0 positive 0 105 105 253 0
SAP/Model.ce0j__0_____u__.xml.tpn 0.22 0.10 0.07 24096 0 positive 0 105 121 287 0
SAP/Model.ch64__0_____u__.xml.tpn 0.07 0.02 0.02 13952 0 positive 0 20 20 42 0
SAP/Model.ci6z__0_____u__.xml.tpn 0.25 0.04 0.05 17876 0 positive 0 62 60 144 0
SAP/Model.cjnw__0_____u__.xml.tpn 0.19 0.12 0.06 17668 0 positive 0 91 106 250 0
SAP/Model.cmrh__0_____u__.xml.tpn 0.05 0.03 0.02 20260 0 positive 0 29 29 63 0
SAP/Model.cmvz__0_____u__.xml.tpn 0.24 0.02 0.04 14652 0 positive 0 20 20 42 0
SAP/Model.cnx7__0_____u__.xml.tpn 0.03 0.03 0.01 16324 0 positive 0 25 24 52 0
SAP/Model.co6p__0_____u__.xml.tpn 0.09 0.05 0.03 14812 0 positive 0 50 47 105 0
SAP/Model.cpez__0_____u__.xml.tpn 0.12 0.01 0.02 20148 0 positive 0 25 24 52 0
SAP/Model.cpi3__0_____u__.xml.tpn 0.02 0.02 0.01 14380 0 positive 0 20 20 42 0
SAP/Model.cpo4__0_____u__.xml.tpn 0.31 0.02 0.05 16328 0 positive 0 26 26 54 0
SAP/Model.cq52__0_____u__.xml.tpn 0.05 0.01 0.02 16672 0 positive 0 29 30 62 0
SAP/Model.cqab__0_____u__.xml.tpn 0.03 0.00 0.01 14300 0 positive 0 20 20 42 0
SAP/Model.cqec__0_____u__.xml.tpn 0.09 0.02 0.02 18268 0 positive 0 30 28 62 0
SAP/Model.cqu6__0_____u__.xml.tpn 0.11 0.00 0.02 16316 0 positive 0 18 18 38 0
SAP/Model.cqx0__0_____u__.xml.tpn 0.14 0.02 0.03 14364 0 positive 0 20 20 42 0
SAP/Model.cr6d__0_____u__.xml.tpn 0.34 0.04 0.06 16252 0 positive 0 27 28 58 0
SAP/Model.crae__0_____u__.xml.tpn 0.05 0.01 0.01 14672 0 positive 0 20 20 42 0
SAP/Model.csa4__0_____u__.xml.tpn 0.03 0.02 0.02 16784 0 positive 0 29 29 63 0
SAP/Model.cstn__0_____u__.xml.tpn 0.04 0.03 0.01 14940 0 positive 0 39 37 83 0
SAP/Model.cthd__0_____u__.xml.tpn 0.21 0.01 0.04 16144 0 positive 0 20 20 42 0
SAP/Model.ctjd__0_____u__.xml.tpn 0.16 0.03 0.03 16608 0 positive 0 18 18 38 0
SAP/Model.cuik__0_____u__.xml.tpn 0.00 0.03 0.01 14544 0 positive 0 20 20 42 0
SAP/Model.cuxy__0_____u__.xml.tpn 0.09 0.03 0.02 16184 0 positive 0 31 30 68 0
SAP/Model.cv1j__0_____u__.xml.tpn 0.14 0.00 0.03 16652 0 positive 0 29 29 63 0
SAP/Model.cwo2__0_____u__.xml.tpn 0.05 0.01 0.01 18000 0 positive 0 20 20 42 0
SAP/Model.cx0o__0_____u__.xml.tpn 0.03 0.00 0.01 16412 0 positive 0 26 26 54 0
SAP/Model.cx7a__0_____u__.xml.tpn 0.12 0.02 0.03 23060 0 positive 0 37 62 160 0
SAP/Model.d09l__0_____u__.xml.tpn 0.03 0.01 0.01 18296 0 positive 0 31 31 67 0
SAP/Model.d16t__0_____u__.xml.tpn 0.07 0.02 0.02 16764 0 positive 0 27 26 58 0
SAP/Model.d1ur__0_____u__.xml.tpn 0.16 0.05 0.05 17700 0 positive 0 157 143 349 0
SAP/Model.d2p8__0_____u__.xml.tpn 0.20 0.00 0.04 18308 0 positive 0 18 18 38 0
SAP/Model.d45l__0_____u__.xml.tpn 0.04 0.02 0.01 14532 0 positive 0 18 18 38 0
SAP/Model.d6dk__0_____u__.xml.tpn 0.08 0.03 0.03 15148 0 positive 0 44 46 102 0
SAP/Model.d957__0_____u__.xml.tpn 0.03 0.11 0.02 21564 0 positive 0 37 38 78 0
SAP/Model.da70__0_____u__.xml.tpn 0.08 0.04 0.02 16648 0 positive 0 33 32 72 0
SAP/Model.dbx___0_____u__.xml.tpn 0.22 0.01 0.04 16588 0 positive 0 30 28 62 0
SAP/Model.dc0n__0_____u__.xml.tpn 0.06 0.03 0.02 18212 0 positive 0 18 18 38 0
SAP/Model.dcid__0_____u__.xml.tpn 0.04 0.02 0.01 16180 0 positive 0 22 22 46 0
SAP/Model.dcqc__0_____u__.xml.tpn 0.30 0.02 0.06 18228 0 positive 0 58 56 132 0
SAP/Model.dfri__0_____u__.xml.tpn 0.05 0.03 0.02 19368 0 positive 0 50 47 111 0
SAP/Model.dgbj__0_____u__.xml.tpn 0.08 0.04 0.02 16052 0 positive 0 26 26 54 0
SAP/Model.dgrn__0_____u__.xml.tpn 0.08 0.01 0.02 18656 0 positive 0 64 60 144 0
SAP/Model.diw6__0_____u__.xml.tpn 0.12 0.00 0.02 14984 0 positive 0 34 36 82 0
SAP/Model.djki__0_____u__.xml.tpn 0.14 0.04 0.03 14252 0 positive 0 22 22 46 0
SAP/Model.dk0k__0_____u__.xml.tpn 0.08 0.02 0.02 14020 0 positive 0 27 28 62 0
SAP/Model.dl73__0_____u__.xml.tpn 0.03 0.00 0.01 14200 0 positive 0 22 22 46 0
SAP/Model.dmqb__0_____u__.xml.tpn 0.04 0.00 0.01 18264 0 positive 0 20 20 42 0
SAP/Model.dn32__0_____u__.xml.tpn 0.08 0.08 0.03 17804 0 positive 0 50 48 110 0
SAP/Model.dotx__0_____u__.xml.tpn 0.11 0.05 0.03 16876 0 positive 0 37 38 78 0
SAP/Model.dpvq__0_____u__.xml.tpn 0.03 0.01 0.01 16288 0 positive 0 18 18 38 0
SAP/Model.dq8m__0_____u__.xml.tpn 0.02 0.01 0.01 16048 0 positive 0 20 20 42 0
SAP/Model.dqw8__0_____u__.xml.tpn 0.09 0.08 0.03 18616 0 positive 0 27 28 62 0
SAP/Model.drf4__0_____u__.xml.tpn 0.11 0.01 0.02 16668 0 positive 0 29 28 64 0
SAP/Model.ds05__0_____u__.xml.tpn 0.14 0.01 0.03 16944 0 positive 0 31 32 70 0
SAP/Model.dtjg__0_____u__.xml.tpn 0.10 0.02 0.03 14756 0 positive 0 34 34 76 0
SAP/Model.dufm__0_____u__.xml.tpn 0.07 0.04 0.02 15448 0 positive 0 34 38 89 0
SAP/Model.dve4__0_____u__.xml.tpn 0.17 0.01 0.03 16380 0 positive 0 27 27 59 0
SAP/Model.dwdy__0_____u__.xml.tpn 0.28 0.04 0.06 15184 0 positive 0 53 50 114 0
SAP/Model.dxa3__0_____u__.xml.tpn 0.22 0.03 0.05 20192 0 positive 0 74 70 160 0
SAP/Model.dy43__0_____u__.xml.tpn 0.16 0.07 0.04 15132 0 positive 0 41 39 91 0
SAP/Model.dyea__0_____u__.xml.tpn 0.07 0.09 0.03 18976 0 positive 0 86 83 197 0
SAP/Model.dzq9__0_____u__.xml.tpn 0.22 0.06 0.05 19404 0 positive 0 98 106 239 0
SAP/Model.e1oz__0_____u__.xml.tpn 0.18 0.22 0.08 20572 0 positive 0 187 175 421 0
SAP/Model.e334__0_____u__.xml.tpn 0.10 0.05 0.03 17056 0 positive 0 87 79 193 0
SAP/Model.e43l__0_____u__.xml.tpn 0.22 0.10 0.07 22696 0 positive 0 169 162 400 0
SAP/Model.e58p__0_____u__.xml.tpn 0.03 0.05 0.02 16936 0 positive 0 36 40 93 0
SAP/Model.e5ew__0_____u__.xml.tpn 0.03 0.02 0.01 16544 0 positive 0 29 30 66 0
SAP/Model.e5k6__0_____u__.xml.tpn 0.07 0.06 0.03 20740 0 positive 0 64 58 142 0
SAP/Model.e5xq__0_____u__.xml.tpn 0.12 0.00 0.02 16336 0 positive 0 18 18 38 0
SAP/Model.e61x__0_____u__.xml.tpn 0.05 0.04 0.02 14736 0 positive 0 29 30 66 0
SAP/Model.e68v__0_____u__.xml.tpn 0.03 0.01 0.01 18368 0 positive 0 20 20 42 0
SAP/Model.e6dx__0_____u__.xml.tpn 0.10 0.04 0.03 16896 0 positive 0 43 43 99 0
SAP/Model.e6n6__0_____u__.xml.tpn 0.08 0.06 0.03 16460 0 positive 0 87 85 199 0
SAP/Model.e76a__0_____u__.xml.tpn 0.11 0.04 0.03 18228 0 positive 0 74 74 179 0
SAP/Model.e7kd__0_____u__.xml.tpn 0.01 0.03 0.01 16656 0 positive 0 31 30 66 0
SAP/Model.e8d2__0_____u__.xml.tpn 0.07 0.02 0.02 14368 0 positive 0 27 26 58 0
SAP/Model.e8ik__0_____u__.xml.tpn 0.14 0.02 0.03 14308 0 positive 0 33 33 71 0
SAP/Model.e8vj__0_____u__.xml.tpn 0.20 0.07 0.05 21476 0 positive 0 87 85 193 0
SAP/Model.ea41__0_____u__.xml.tpn 0.08 0.02 0.02 15064 0 positive 0 47 44 100 0
SAP/Model.eal7__0_____u__.xml.tpn 0.05 0.02 0.02 15308 0 positive 0 63 60 140 0
SAP/Model.eazz__0_____u__.xml.tpn 0.02 0.01 0.01 13392 0 positive 0 18 18 38 0
SAP/Model.ebbl__0_____u__.xml.tpn 0.05 0.06 0.03 18188 0 positive 0 83 74 186 0
SAP/Model.ec3f__0_____u__.xml.tpn 0.10 0.06 0.03 17936 0 positive 0 60 59 137 0
SAP/Model.ecum__0_____u__.xml.tpn 0.01 0.03 0.01 16476 0 positive 0 20 20 42 0
SAP/Model.eczr__0_____u__.xml.tpn 0.06 0.01 0.02 18556 0 positive 0 18 18 38 0
SAP/Model.eg0___0_____u__.xml.tpn 0.08 0.01 0.02 13956 0 positive 0 18 18 38 0
SAP/Model.egln__0_____u__.xml.tpn 0.19 0.05 0.05 20604 0 positive 0 124 119 287 0
SAP/Model.eh68__0_____u__.xml.tpn 0.03 0.10 0.03 15256 0 positive 0 50 47 111 0
SAP/Model.ehmr__0_____u__.xml.tpn 0.04 0.03 0.02 14552 0 positive 0 18 18 38 0
SAP/Model.ei2s__0_____u__.xml.tpn 0.02 0.05 0.02 20196 0 positive 0 27 28 62 0
SAP/Model.eifk__0_____u__.xml.tpn 0.07 0.01 0.02 16632 0 positive 0 29 30 62 0
SAP/Model.eiqj__0_____u__.xml.tpn 0.09 0.02 0.02 18644 0 positive 0 36 36 80 0
SAP/Model.ej4e__0_____u__.xml.tpn 0.07 0.02 0.02 19976 0 positive 0 59 57 131 0
SAP/Model.ek3t__0_____u__.xml.tpn 0.08 0.07 0.03 17472 0 positive 0 88 88 213 0
SAP/Model.elth__0_____u__.xml.tpn 0.05 0.05 0.02 21336 0 positive 0 36 40 93 0
SAP/Model.emr6__0_____u__.xml.tpn 0.33 0.03 0.06 17124 0 positive 0 58 60 141 0
SAP/Model.eoxo__0_____u__.xml.tpn 0.22 0.05 0.06 21836 0 positive 0 88 85 203 0
SAP/Model.epa1__0_____u__.xml.tpn 0.06 0.01 0.01 14040 0 positive 0 26 26 54 0
SAP/Model.epnw__0_____u__.xml.tpn 0.02 0.01 0.01 14332 0 positive 0 18 18 38 0
